,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
472,0.230047345161438,2330.0,1730.0,21070.0,250.0,0.9219858050346375,0.5738916397094727,0.9031007885932922,0.9662120342254639,0.8383761644363403,0.2238193154335022,2151.0,1293.0,21003.0,397.0,0.9319755434989929,0.6245644688606262,0.8441915512084961,0.9639605283737183,0.724093496799469
473,0.21488729119300842,2366.0,1534.0,21266.0,214.0,0.9311268925666809,0.6066666841506958,0.9170542359352112,0.970909059047699,0.8377750515937805,0.30538317561149597,2148.0,1531.0,20765.0,400.0,0.9222750067710876,0.5838543176651001,0.843014121055603,0.9607959389686584,0.7137091755867004
474,0.17375490069389343,2453.0,1507.0,21293.0,127.0,0.9356185793876648,0.6194444298744202,0.9507752060890198,0.9793591499328613,0.8351855278015137,0.4547899663448334,2432.0,3318.0,18978.0,116.0,0.8617774844169617,0.42295652627944946,0.9544740915298462,0.9632008075714111,0.7382763624191284
475,0.15636323392391205,2450.0,1164.0,21636.0,130.0,0.9490149617195129,0.6779192090034485,0.9496123790740967,0.9837996959686279,0.8709925413131714,0.5250741839408875,2431.0,2746.0,19550.0,117.0,0.8847609162330627,0.46957698464393616,0.954081654548645,0.9524023532867432,0.5910626649856567
476,0.15863415598869324,2468.0,1461.0,21339.0,112.0,0.9380220770835876,0.6281496286392212,0.9565891623497009,0.9840812087059021,0.8765150308609009,0.8654707670211792,2505.0,5281.0,17015.0,43.0,0.7857027649879456,0.321731299161911,0.9831240177154541,0.9375931620597839,0.4972866475582123
477,0.1648373007774353,2468.0,1687.0,21113.0,112.0,0.9291174411773682,0.5939831733703613,0.9565891623497009,0.9812813401222229,0.8419644236564636,0.5181599855422974,2432.0,3434.0,18862.0,116.0,0.8571083545684814,0.41459256410598755,0.9544740915298462,0.9510866403579712,0.7245566844940186
478,0.15667234361171722,2501.0,1676.0,21124.0,79.0,0.9308510422706604,0.5987550616264343,0.9693798422813416,0.9812758564949036,0.8205901980400085,0.20022505521774292,1589.0,277.0,22019.0,959.0,0.9502495527267456,0.8515541553497314,0.6236263513565063,0.9236516356468201,0.7864644527435303
479,0.14611555635929108,2445.0,1104.0,21696.0,135.0,0.9511820077896118,0.6889264583587646,0.9476743936538696,0.9848772883415222,0.8606901168823242,0.20908834040164948,1545.0,180.0,22116.0,1003.0,0.9523828625679016,0.895652174949646,0.6063579320907593,0.9052850604057312,0.7929190993309021
480,0.14105094969272614,2472.0,1154.0,21646.0,108.0,0.9502757787704468,0.6817429661750793,0.9581395387649536,0.9853882193565369,0.8930516839027405,2.5537586212158203,2530.0,14021.0,8275.0,18.0,0.43491387367248535,0.1528608500957489,0.9929356575012207,0.9337823987007141,0.6174424290657043
481,0.15804700553417206,2444.0,1163.0,21637.0,136.0,0.9488179683685303,0.6775714159011841,0.94728684425354,0.9825209975242615,0.8728988170623779,0.9323481917381287,2502.0,5070.0,17226.0,46.0,0.7940750122070312,0.330427885055542,0.9819466471672058,0.9301804900169373,0.4611545503139496
482,0.17093577980995178,2450.0,1541.0,21259.0,130.0,0.9341607689857483,0.6138812303543091,0.9496123790740967,0.9797331690788269,0.8364599943161011,0.4802091717720032,2469.0,3353.0,18943.0,79.0,0.8618580102920532,0.42408105731010437,0.9689952731132507,0.9684175252914429,0.7400215268135071
483,0.13813291490077972,2434.0,912.0,21888.0,146.0,0.9583136439323425,0.7274357676506042,0.9434108734130859,0.9867191314697266,0.8879485726356506,0.23797622323036194,1010.0,27.0,22269.0,1538.0,0.937006950378418,0.9739633798599243,0.39638933539390564,0.9017307758331299,0.8037202954292297
484,0.12528522312641144,2484.0,969.0,21831.0,96.0,0.9580378532409668,0.7193744778633118,0.9627906680107117,0.9877055883407593,0.8826852440834045,0.17288273572921753,1913.0,477.0,21819.0,635.0,0.9552407264709473,0.8004184365272522,0.7507849335670471,0.961035966873169,0.8353354930877686
485,0.11634094268083572,2491.0,916.0,21884.0,89.0,0.9604018926620483,0.7311417460441589,0.9655038714408875,0.9886573553085327,0.8917176723480225,0.20324529707431793,2144.0,1015.0,21281.0,404.0,0.9428836107254028,0.678695797920227,0.8414442539215088,0.9449537396430969,0.7577342391014099
486,0.12592701613903046,2503.0,1277.0,21523.0,77.0,0.9466509222984314,0.662169337272644,0.9701550602912903,0.9883043766021729,0.8851569890975952,0.5720070004463196,2478.0,4059.0,18237.0,70.0,0.8338029384613037,0.37907296419143677,0.9725274443626404,0.9428232908248901,0.5345507860183716
487,0.12454509735107422,2489.0,1146.0,21654.0,91.0,0.9512608647346497,0.6847317814826965,0.9647286534309387,0.9879423379898071,0.8783478736877441,1.0141340494155884,2520.0,5845.0,16451.0,28.0,0.7636048793792725,0.3012552261352539,0.9890109896659851,0.9359805583953857,0.4933933615684509
488,0.1313500851392746,2480.0,1254.0,21546.0,100.0,0.9466509222984314,0.6641671061515808,0.961240291595459,0.987259566783905,0.8759124279022217,1.3437745571136475,2526.0,7720.0,14576.0,22.0,0.6883754730224609,0.24653522670269012,0.9913657903671265,0.9085183143615723,0.3950490355491638
489,0.13241435587406158,2499.0,1289.0,21511.0,81.0,0.9460204839706421,0.6597148776054382,0.9686046242713928,0.9861889481544495,0.8736252188682556,1.6079996824264526,2530.0,11513.0,10783.0,18.0,0.5358638167381287,0.18016093969345093,0.9929356575012207,0.907010555267334,0.39754265546798706
490,0.1354510337114334,2490.0,1149.0,21651.0,90.0,0.9511820077896118,0.6842539310455322,0.9651162624359131,0.9858013391494751,0.8802831172943115,0.7203402519226074,2484.0,5036.0,17260.0,64.0,0.7947190403938293,0.3303191363811493,0.9748822450637817,0.9564298391342163,0.6522584557533264
491,0.1295691728591919,2455.0,876.0,21924.0,125.0,0.9605594873428345,0.7370159029960632,0.9515503644943237,0.9879067540168762,0.8992945551872253,0.22638101875782013,2242.0,1088.0,21208.0,306.0,0.943889856338501,0.6732732653617859,0.8799058198928833,0.9568629264831543,0.8327081203460693
492,0.14387938380241394,2462.0,1246.0,21554.0,118.0,0.9462568759918213,0.6639698147773743,0.9542635679244995,0.985265851020813,0.867988109588623,0.2543015778064728,2313.0,1634.0,20662.0,235.0,0.9247705936431885,0.5860146880149841,0.9077708125114441,0.9648057818412781,0.7611556053161621
493,0.15502534806728363,2459.0,1443.0,21357.0,121.0,0.9383766651153564,0.6301896572113037,0.9531008005142212,0.9832584857940674,0.8539074659347534,0.11938972026109695,1959.0,455.0,21841.0,589.0,0.9579777717590332,0.8115161657333374,0.7688382863998413,0.9707612991333008,0.8630937337875366
494,0.1698048859834671,2432.0,1506.0,21294.0,148.0,0.9348305463790894,0.6175723671913147,0.9426356554031372,0.9810232520103455,0.8571443557739258,0.3450313210487366,2436.0,2609.0,19687.0,112.0,0.8904765844345093,0.48285430669784546,0.9560439586639404,0.9628769159317017,0.7803740501403809
495,0.15699058771133423,2529.0,2013.0,20787.0,51.0,0.9186761379241943,0.5568031668663025,0.9802325367927551,0.982865571975708,0.8408139944076538,0.15244914591312408,2242.0,951.0,21345.0,306.0,0.9494042992591858,0.7021609544754028,0.8799058198928833,0.9604500532150269,0.7983680963516235
496,0.1574692726135254,2475.0,1412.0,21388.0,105.0,0.9402285218238831,0.6367378234863281,0.9593023061752319,0.9821490049362183,0.842606782913208,0.3681398630142212,2384.0,2058.0,20238.0,164.0,0.9105619192123413,0.5366951823234558,0.9356358051300049,0.9506410956382751,0.6765672564506531
497,0.16164641082286835,2456.0,1287.0,21513.0,124.0,0.9444050192832947,0.6561581492424011,0.9519379734992981,0.9814069271087646,0.8460468053817749,0.5440205335617065,2427.0,3226.0,19070.0,121.0,0.8652793169021606,0.4293295741081238,0.9525117874145508,0.9587752819061279,0.6400918364524841
498,0.1552649736404419,2496.0,1478.0,21322.0,84.0,0.9384554624557495,0.6280825138092041,0.9674418568611145,0.9821719527244568,0.8560471534729004,0.4957626461982727,2434.0,3513.0,18783.0,114.0,0.8540090322494507,0.40928199887275696,0.9552590250968933,0.9652124643325806,0.7152909636497498
499,0.15393789112567902,2499.0,1572.0,21228.0,81.0,0.9348700046539307,0.6138541102409363,0.9686046242713928,0.9827579855918884,0.8475530743598938,0.49923911690711975,2432.0,3381.0,18915.0,116.0,0.8592416644096375,0.41837260127067566,0.9544740915298462,0.9663944244384766,0.7997156381607056
